"Text"	"Label"	"Translation"
" 3060 . We can get a good understanding of electromagnetic waves ( EM ) by considering how they are produced ."	0	" 3060 . Wir können ein gutes Verständnis für elektromagnetische Wellen (EM) bekommen, wenn wir uns überlegen, wie sie erzeugt werden."
" Whenever a current varies , associated electric and magnetic fields vary , moving out from the source like waves ."	0	" Wann immer sich ein Strom ändert, ändern sich die zugehörigen elektrischen und magnetischen Felder, die sich wie Wellen von der Quelle ausbreiten."
" 3090 . ( The axis is defined to be a line normal to the lens at its center , as shown in [ link ] . )"	0	" 3090 . (Die Achse ist definiert als eine Linie, die senkrecht zur Linse in ihrem Mittelpunkt verläuft, wie in [ Link ] gezeigt. )"
" Such a lens is called a converging ( or convex ) lens for the converging effect it has on light rays ."	0	" Eine solche Linse wird als Sammellinse (oder Konvexlinse) bezeichnet, weil sie die Lichtstrahlen konvergiert."
" An expanded view of the path of one ray through the lens is shown , to illustrate how the ray changes direction both as it enters and as it leaves the lens ."	0	" Eine erweiterte Ansicht des Weges eines Strahls durch die Linse wird gezeigt, um zu veranschaulichen, wie der Strahl seine Richtung sowohl beim Eintritt als auch beim Austritt aus der Linse ändert."
" 3102 . Less diverging rays from a distant object can be converged for a clear image ."	0	" 3102 . Weniger divergierende Strahlen von einem entfernten Objekt können für ein klares Bild konvergiert werden."
" The distance to the closest object that can be seen clearly is called the near point of the eye ( normally 25 cm ) ."	1	" Die Entfernung zum nächstgelegenen Objekt, das deutlich gesehen werden kann, wird als Nahpunkt des Auges bezeichnet (normalerweise 25 cm)."
" ( a ) The nearsighted ( myopic ) eye converges rays from a distant object in front of the retina ; thus , they are diverging when they strike the retina , producing a blurry image ."	0	" ( a ) Das kurzsichtige Auge bündelt die Strahlen eines weit entfernten Objekts vor der Netzhaut, so dass sie beim Auftreffen auf die Netzhaut divergieren und ein unscharfes Bild erzeugen."
" This can be caused by the lens of the eye being too powerful or the length of the eye being too great ."	0	" Dies kann durch eine zu starke Linse des Auges oder eine zu große Länge des Auges verursacht werden."
" 3105 . These are the rainbow of colors produced when white light is dispersed according to different wavelengths ."	0	" 3105 . Dies sind die Regenbogenfarben, die entstehen, wenn weißes Licht nach verschiedenen Wellenlängen gestreut wird."
" There are thousands of other hues that we can perceive ."	0	" Es gibt Tausende von anderen Farbtönen, die wir wahrnehmen können."
" These include brown , teal , gold , pink , and white ."	0	" Dazu gehören braun, teal, gold, rosa und weiß."
" 3144 . An ideal radiator is one that has an emissivity of 1 at all wavelengths and , thus , is jet black ."	1	" 3144 . Ein idealer Strahler ist ein Strahler, der bei allen Wellenlängen einen Emissionsgrad von 1 hat und somit tiefschwarz ist."
" Ideal radiators are therefore called blackbodies , and their EM radiation is called blackbody radiation ."	1	" Ideale Strahler werden daher als Schwarzkörper bezeichnet, und ihre EM-Strahlung wird als Schwarzkörperstrahlung bezeichnet."
" It was discussed that the total intensity of the radiation varies as T4 , T4 , size 12 { T rSup { size 8 { 4 } } } { } the fourth power of the absolute temperature of the body , and that the peak of the spectrum shifts to shorter wavelengths at higher temperatures ."	0	" Es wurde erörtert, dass sich die Gesamtintensität der Strahlung mit T4 , T4 , size 12 { T rSup { size 8 { 4 } } } { } die vierte Potenz der absoluten Temperatur des Körpers ist, und dass sich die Spitze des Spektrums bei höheren Temperaturen zu kürzeren Wellenlängen verschiebt."
" 3150 . This decelerating process produces radiation that is called bremsstrahlung ( German for braking radiation ) ."	0	" 3150 . Bei diesem Abbremsvorgang entsteht eine Strahlung, die als Bremsstrahlung bezeichnet wird."
" The second feature is the existence of sharp peaks in the spectrum ; these are called characteristic x rays , since they are characteristic of the anode material ."	1	" Das zweite Merkmal ist das Vorhandensein von scharfen Spitzen im Spektrum; diese werden als charakteristische Röntgenstrahlen bezeichnet, da sie für das Anodenmaterial charakteristisch sind."
" Characteristic x rays come from atomic excitations unique to a given type of anode material ."	0	" Die charakteristischen Röntgenstrahlen entstehen durch atomare Anregungen, die nur bei einer bestimmten Art von Anodenmaterial auftreten."
" 3159 . There is another form of Heisenberg ’s uncertainty principle for simultaneous measurements of energy and time ."	0	" 3159 . Es gibt eine andere Form der Heisenbergschen Unschärferelation für gleichzeitige Messungen von Energie und Zeit."
" In equation form , ΔE Δt ≥ h 4 π , ΔE Δt ≥ h 4 π , size 12 { ΔE Δt > = { { h } over { 4 π } } } { } where ΔE ΔE size 12 { ΔE } { } is the uncertainty in energy and Δt Δt size 12 { Δt } { } is the uncertainty in time ."	0	" In Gleichungsform , ΔE Δt ≥ h 4 π , ΔE Δt ≥ h 4 π , Größe 12 { ΔE Δt > = { { h } über { 4 π } } } { } wobei ΔE ΔE Größe 12 { ΔE } { } die Unsicherheit in der Energie ist und Δt Δt size 12 { Δt } { } ist die Unsicherheit in der Zeit."
" 3189 . It was soon evident that Becquerel ’s rays originate in the nuclei of the atoms and have other unique characteristics ."	1	" 3189 . Es war bald klar, dass Becquerel 's Strahlen stammen aus den Kernen der Atome und haben andere einzigartige Eigenschaften."
" The emission of these rays is called nuclear radioactivity or simply radioactivity ."	0	" Die Emission dieser Strahlen wird als nukleare Radioaktivität oder einfach als Radioaktivität bezeichnet."
" The rays themselves are called nuclear radiation ."	1	" Die Strahlen selbst werden als Kernstrahlung bezeichnet."
" 3294 . We have noted in Particles , Patterns , and Conservation Laws that there are three flavors of neutrinos ( ν e ν e size 12 { ν rSub { size 8 { e } } } { } , v μ v μ size 12 { v rSub { size 8 { μ } } } { } , and v τ v τ size 12 { v rSub { size 8 { τ } } } { } ) and that the weak interaction could change quark flavor ."	0	" 3294 . Wir haben in Teilchen, Muster und Erhaltungssätze festgestellt, dass es drei Arten von Neutrinos gibt ( ν e ν e size 12 { ν rSub { size 8 { e } } } { } , v μ v μ Größe 12 { v rSub { Größe 8 { μ } } } { } , und v τ v τ Größe 12 { v rSub { Größe 8 { τ } } } { } ) und dass die schwache Wechselwirkung den Quark-Flavor verändern könnte."
" It should also change neutrino flavor — that is , any type of neutrino could change spontaneously into any other , a process called neutrino oscillations ."	1	" Es sollte auch den Neutrino-Flavor ändern - das heißt, jede Art von Neutrino könnte sich spontan in eine andere verwandeln, ein Prozess, der Neutrino-Oszillationen genannt wird."
" However , this can occur only if neutrinos have a mass ."	0	" Dies kann jedoch nur geschehen, wenn Neutrinos eine Masse haben."
" 2681 . There are two major systems of units used in the world : SI units ( also known as the metric system ) and English units ( also known as the customary or imperial system ) ."	0	" 2681 . Es gibt zwei große Einheitensysteme, die in der Welt verwendet werden: SI-Einheiten (auch bekannt als metrisches System) und englische Einheiten (auch bekannt als das herkömmliche oder imperiale System)."
" English units were historically used in nations once ruled by the British Empire and are still widely used in the United States ."	0	" Englische Einheiten wurden historisch in Nationen verwendet, die einst vom britischen Empire regiert wurden, und sind in den Vereinigten Staaten immer noch weit verbreitet."
" 2948 . Drawings using lines to represent electric fields around charged objects are very useful in visualizing field strength and direction ."	0	" 2948 . Zeichnungen mit Linien zur Darstellung elektrischer Felder um geladene Objekte sind sehr nützlich, um die Feldstärke und -richtung zu visualisieren."
" Since the electric field has both magnitude and direction , it is a vector ."	1	" Da das elektrische Feld sowohl Größe als auch Richtung hat, ist es ein Vektor."
" 2966 . In the first stage of the xerography process , the conducting aluminum drum is grounded so that a negative charge is induced under the thin layer of uniformly positively charged selenium ."	0	" 2966 . In der ersten Stufe des Xerografieverfahrens wird die leitende Aluminiumtrommel geerdet, so dass unter der dünnen Schicht aus gleichmäßig positiv geladenem Selen eine negative Ladung induziert wird."
" In the second stage , the surface of the drum is exposed to the image of whatever is to be copied ."	0	" In der zweiten Phase wird die Oberfläche der Trommel mit dem Bild des zu kopierenden Materials belichtet."
" 2972 . A capacitor is a device used to store electric charge ."	1	" 2972 . Ein Kondensator ist ein Gerät, das zur Speicherung elektrischer Ladung verwendet wird."
" Capacitors have applications ranging from filtering static out of radio reception to energy storage in heart defibrillators ."	0	" Die Anwendungen von Kondensatoren reichen vom Herausfiltern statischer Störungen aus dem Radioempfang bis zur Energiespeicherung in Herzdefibrillatoren."
" 3008 . There is a variety of so - called ohmmeters that purport to measure resistance ."	0	" 3008 . Es gibt eine Vielzahl von sogenannten Ohmmetern, die vorgeben, den Widerstand zu messen."
" What the most common ohmmeters actually do is to apply a voltage to a resistance , measure the current , and calculate the resistance using Ohm ’s law ."	0	" Die gebräuchlichsten Ohmmeter legen eine Spannung an einen Widerstand an, messen den Strom und berechnen den Widerstand mit Hilfe des Ohm'schen Gesetzes."
" 3119 . An interesting thing happens if you pass light through a large number of evenly spaced parallel slits , called a diffraction grating ."	0	" 3119 . Eine interessante Sache passiert , wenn Sie Licht durch eine große Anzahl von gleichmäßig beabstandeten parallelen Schlitzen , genannt ein Beugungsgitter."
" An interference pattern is created that is very similar to the one formed by a double slit ( see [ link ] ) ."	1	" Es entsteht ein Interferenzmuster, das dem eines Doppelspaltes sehr ähnlich ist ( siehe [ Link ] )."
" 3140 . Rest energy is"	0	" 3140 . Die Ruheenergie ist"
