"Text"	"Label"	"Translation"
" The second , the eyepiece , also referred to as the ocular , has several lenses which slide inside a cylindrical barrel ."	1	" Das zweite, das Okular, auch als Okular bezeichnet, hat mehrere Linsen, die in einem zylindrischen Rohr gleiten."
" The focusing ability is provided by the movement of both the objective lens and the eyepiece ."	0	" Die Fokussierbarkeit wird durch die Bewegung sowohl des Objektivs als auch des Okulars gewährleistet."
" 2646 . In each of these situations , an object has a velocity relative to a medium ( such as a river ) and that medium has a velocity relative to an observer on solid ground ."	0	" 2646 . In jeder dieser Situationen hat ein Objekt eine Geschwindigkeit relativ zu einem Medium (z. B. einem Fluss) und dieses Medium hat eine Geschwindigkeit relativ zu einem Beobachter auf festem Boden."
" The velocity of the object relative to the observer is the sum of these velocity vectors , as indicated in [ link ] and [ link ] ."	0	" Die Geschwindigkeit des Objekts relativ zum Beobachter ist die Summe dieser Geschwindigkeitsvektoren, wie in [ link ] und [ link ] angegeben."
" 2874 . Unfortunately , this is impossible ."	0	" 2874 . Leider ist dies unmöglich."
" The second law of thermodynamics also states , with regard to using heat transfer to do work ( the second expression of the second law ) :"	0	" Der zweite Hauptsatz der Thermodynamik besagt auch, dass die Wärmeübertragung zur Verrichtung von Arbeit genutzt werden kann (zweiter Ausdruck des zweiten Hauptsatzes):"
" 2925 . You may have noticed that dogs respond to the sound of a dog whistle which produces sound out of the range of human hearing ."	0	" 2925 . Sie haben vielleicht bemerkt, dass Hunde auf den Klang einer Hundepfeife reagieren, die Töne erzeugt, die außerhalb des menschlichen Hörbereichs liegen."
" Elephants are known to respond to frequencies below 20 Hz ."	0	" Es ist bekannt, dass Elefanten auf Frequenzen unter 20 Hz reagieren."
" The perception of frequency is called pitch ."	1	" Die Wahrnehmung der Frequenz wird als Tonhöhe bezeichnet."
" Most of us have excellent relative pitch , which means that we can tell whether one sound has a different frequency from another ."	0	" Die meisten von uns verfügen über eine ausgezeichnete relative Tonhöhe, d. h. wir können erkennen, ob ein Ton eine andere Frequenz hat als ein anderer."
" 2931 . ( See [ link ] . )"	0	" 2931 . ( Siehe [ Link ] )."
" In this experiment , Franklin demonstrated a connection between lightning and static electricity ."	0	" In diesem Experiment demonstrierte Franklin einen Zusammenhang zwischen Blitzen und statischer Elektrizität."
" Sparks were drawn from a key hung on a kite string during an electrical storm ."	0	" Während eines Gewitters wurden Funken von einem an einer Drachenschnur aufgehängten Schlüssel gezogen."
" 2946 . Contact forces , such as between a baseball and a bat , are explained on the small scale by the interaction of the charges in atoms and molecules in close proximity ."	1	" 2946 . Kontaktkräfte, wie z. B. zwischen einem Baseball und einem Schläger, werden im kleinen Maßstab durch die Wechselwirkung der Ladungen von Atomen und Molekülen in unmittelbarer Nähe erklärt."
" They interact through forces that include the Coulomb force ."	0	" Sie interagieren durch Kräfte, zu denen auch die Coulomb-Kraft gehört."
" Action at a distance is a force between objects that are not close enough for their atoms to “ touch . ”"	0	" Fernwirkung ist eine Kraft zwischen Objekten, deren Atome sich nicht berühren können. """
" That is , they are separated by more than a few atomic diameters ."	0	" Das heißt, sie sind durch mehr als ein paar Atomdurchmesser voneinander getrennt."
" 2952 . Polarity of Water MoleculesThe best example of this charge screening is the water molecule , represented as H2O H2O ."	0	" 2952 . Polarität von WassermolekülenDas beste Beispiel für diese Ladungsabschirmung ist das Wassermolekül, dargestellt als H2O H2O."
" Water is a strongly polar molecule ."	0	" Wasser ist ein stark polares Molekül."
" Its 10 electrons ( 8 from the oxygen atom and 2 from the two hydrogen atoms ) tend to remain closer to the oxygen nucleus than the hydrogen nuclei ."	1	" Seine 10 Elektronen (8 vom Sauerstoffatom und 2 von den beiden Wasserstoffatomen) neigen dazu, näher am Sauerstoffkern zu bleiben als an den Wasserstoffkernen."
" 3075 . Radar is a common application of microwaves that was first developed in World War II ."	0	" 3075 . Radar ist eine gängige Anwendung von Mikrowellen, die erstmals im Zweiten Weltkrieg entwickelt wurde."
" By detecting and timing microwave echoes , radar systems can determine the distance to objects as diverse as clouds and aircraft ."	0	" Durch die Erfassung und zeitliche Abstimmung von Mikrowellenechos können Radarsysteme die Entfernung zu so unterschiedlichen Objekten wie Wolken und Flugzeugen bestimmen."
" 3129 . Many crystals and solutions rotate the plane of polarization of light passing through them ."	1	" 3129 . Viele Kristalle und Lösungen drehen die Polarisationsebene von Licht, das durch sie hindurchgeht."
" Such substances are said to be optically active ."	0	" Solche Stoffe werden als optisch aktiv bezeichnet."
" Such substances are said to be optically active ."	0	" Solche Stoffe werden als optisch aktiv bezeichnet."
" Examples include sugar water , insulin , and collagen ( see [ link ] ) ."	0	" Beispiele sind Zuckerwasser, Insulin und Kollagen (siehe [ Link ])."
" 3135 . The Michelson - Morley experiment demonstrated that the speed of light in a vacuum is independent of the motion of the Earth about the Sun ."	0	" 3135 . Das Michelson-Morley-Experiment zeigte, dass die Lichtgeschwindigkeit im Vakuum unabhängig von der Bewegung der Erde um die Sonne ist."
" 3162 . This can be observed with a microscope for any small particles in a fluid ."	0	" 3162 . Dies kann mit einem Mikroskop für alle kleinen Teilchen in einer Flüssigkeit beobachtet werden."
" The motion is caused by the random thermal motions of fluid molecules colliding with particles in the fluid , and it is now called Brownian motion ."	1	" Die Bewegung wird durch die zufälligen thermischen Bewegungen der Flüssigkeitsmoleküle verursacht, die mit den Partikeln in der Flüssigkeit zusammenstoßen, und sie wird jetzt Brownsche Bewegung genannt."
" ( See [ link ] . )"	0	" ( Siehe [ Link ] . )"
" 3168 . [ link ] shows an energy - level diagram , a convenient way to display energy states ."	0	" 3168 . [ Link ] zeigt ein Energieniveaudiagramm, eine praktische Art der Darstellung von Energiezuständen."
" In the present discussion , we take these to be the allowed energy levels of the electron ."	0	" In der vorliegenden Diskussion betrachten wir diese als die erlaubten Energieniveaus des Elektrons."
" 3252 . The division between mesons and baryons is actually based on their observed decay modes and is not strictly associated with their masses ."	0	" 3252 . Die Unterscheidung zwischen Mesonen und Baryonen beruht auf den beobachteten Zerfallsarten und ist nicht streng mit ihren Massen verbunden."
" Mesons are hadrons that can decay to leptons and leave no hadrons , which implies that mesons are not conserved in number ."	1	" Mesonen sind Hadronen, die in Leptonen zerfallen können und keine Hadronen zurücklassen, was bedeutet, dass Mesonen in ihrer Anzahl nicht konserviert sind."
" Baryons are hadrons that always decay to another baryon ."	1	" Baryonen sind Hadronen, die immer in ein anderes Baryon zerfallen."
" 3261 . What ’s Color got to do with it ?"	0	" 3261 . Was hat die Farbe damit zu tun?"
" — A Whiter Shade of Pale"	0	" - Eine weißere Schattierung von Bleiche"
" As mentioned and shown in [ link ] , quarks carry another quantum number , which we call color ."	0	" Wie bereits erwähnt und in [ link ] gezeigt, tragen Quarks eine weitere Quantenzahl, die wir Farbe nennen."
" Of course , it is not the color we sense with visible light , but its properties are analogous to those of three primary and three secondary colors ."	0	" Natürlich ist es nicht die Farbe, die wir mit sichtbarem Licht wahrnehmen, aber seine Eigenschaften sind analog zu denen der drei Primär- und drei Sekundärfarben."
" 3276 . After this time , the forces become distinct in almost all interactions — they are no longer unified or symmetric ."	0	" 3276 . Nach dieser Zeit werden die Kräfte bei fast allen Wechselwirkungen unterschiedlich - sie sind nicht mehr einheitlich oder symmetrisch."
" This transition from GUT to electroweak is an example of spontaneous symmetry breaking , in which conditions spontaneously evolved to a point where the forces were no longer unified , breaking that symmetry ."	1	" Dieser Übergang von der GUT zum elektroschwachen System ist ein Beispiel für einen spontanen Symmetriebruch, bei dem sich die Bedingungen spontan zu einem Punkt entwickelten, an dem die Kräfte nicht mehr vereint waren und die Symmetrie gebrochen wurde."
" This is analogous to a phase transition in the universe , and a clever proposal by American physicist Alan Guth in the early 1980s ties it to the smoothness of the CMBR ."	0	" Dies ist vergleichbar mit einem Phasenübergang im Universum, und ein kluger Vorschlag des amerikanischen Physikers Alan Guth in den frühen 1980er Jahren verbindet ihn mit der Glätte der CMBR."
" 3282 . It is interesting that several prominent physicists who worked on the concept , including Einstein , firmly believed that nature would find a way to prohibit such objects ."	0	" 3282 . Es ist interessant, dass mehrere prominente Physiker, die an dem Konzept arbeiteten, einschließlich Einstein, fest daran glaubten, dass die Natur einen Weg finden würde, solche Objekte zu verbieten."
" Black holes are difficult to observe directly , because they are small and no light comes directly from them ."	0	" Schwarze Löcher sind schwer direkt zu beobachten, weil sie klein sind und kein Licht direkt von ihnen kommt."
" In fact , no light comes from inside the event horizon , which is defined to be at a distance from the object at which the escape velocity is exactly the speed of light ."	1	" In der Tat kommt kein Licht aus dem Inneren des Ereignishorizonts , die definiert ist, um in einem Abstand von dem Objekt, bei dem die Fluchtgeschwindigkeit ist genau die Lichtgeschwindigkeit sein."
